"","WS12.2","WS14.2","WS17.2","WS18.2","WS2.2","WS21.2","WS23.2","WS24.2","WS27.2","WS32.2","WS33.2","WS34.2","WS36.2","WS37.2","WS38.2","WS39.2","WS4.2","WS40.2","WS42.2","WS43.2","WS47.2","WS5.2","WS6.2","WS8.2","WS9.2","WS12.1","WS14.1","WS17.1","WS18.1","WS2.1","WS21.1","WS23.1","WS24.1","WS27.1","WS32.1","WS33.1","WS34.1","WS36.1","WS37.1","WS38.1","WS39.1","WS4.1","WS40.1","WS42.1","WS43.1","WS47.1","WS5.1","WS6.1","WS8.1","WS9.1","Desc"
"BIOCARTA_BARRESTIN_SRC_PATHWAY",0.0479396400747466,0.103935704015916,0.10836635325876,0.0811421297141276,0.225455243612119,0.0438216071008491,0.249331159974598,-0.236175844915516,0.136851566307481,-0.24676290204402,-0.063575028114362,-0.523764464044134,-0.26011724340013,0.0395571818748643,-0.381420512898788,-0.37577720984302,-0.459943844956797,-0.306841381873034,-0.0371682838154072,-0.389079312379908,-0.196276781768501,-0.320852239989177,-0.0857429758923906,-0.408531782769753,-0.379580785654776,0.119146019876678,0.0884821412818269,0.256558845784652,0.519514393092301,0.271083721217034,0.256191649767695,0.382984555609182,0.245864634627284,-0.0397432898844566,0.319531003740611,-0.0127698810250491,-0.166894812227085,-0.296656625118711,-0.426700156551324,-0.210166807187666,-0.194982453189137,-0.446350418456768,-0.423503305120794,0.0336238649941594,-0.111139399739129,0.315907680155536,-0.0391052373597515,0.174954487468059,0.2752384530256,0.206004273742899,"BIOCARTA_BARRESTIN_SRC_PATHWAY"
"BIOCARTA_BBCELL_PATHWAY",-0.530310311704135,0.159699827858459,-0.602633017112539,-0.571833554519386,-0.685298935123623,-0.402588249388094,-0.666004909594034,-0.512248111531421,-0.419621441900227,-0.573700526037953,-0.569868220294994,-0.625591990352317,-0.465095574683754,-0.597605001590298,-0.590873886742999,-0.5974496462244,-0.522861963104317,-0.275665806579873,-0.529089442201241,-0.594177466339223,-0.448139884124902,-0.657268821262671,-0.616560528250824,-0.460954574522513,-0.681296311459038,-0.585623662671045,-0.0344327590282682,-0.717331718188159,-0.634946592425686,-0.613568576572927,-0.617647056344125,-0.287819108944611,-0.35936259941205,-0.341502341947438,-0.529658145888795,-0.547812206097737,-0.646949671080012,-0.461698785820462,-0.462435309430801,-0.647752750949648,-0.544079328466335,-0.648169820665695,-0.706697861187914,-0.418543545351867,-0.681114399903981,0.0321590579768496,-0.578164042875907,-0.634991615440352,-0.572929778001634,-0.591749491299456,"BIOCARTA_BBCELL_PATHWAY"
"BIOCARTA_BCELLSURVIVAL_PATHWAY",-0.0633002916777947,-0.436663656208353,-0.141284288435575,0.259583353174603,0.204273699841088,-0.245207256730688,0.206248751891822,0.122110657694639,-0.52274882866337,-0.157862765336028,0.257261924224886,-0.363963753290714,-0.135109845259143,0.446315495704731,-0.0301737932986741,0.0440785224761978,0.187675697180802,0.284750386088145,0.263823627559928,-0.132433110923867,0.236927609974191,-0.226583095925651,0.129873310491446,-0.165048410876745,0.0357216396256913,-0.0985084695752785,-0.205714233293918,0.0582057255703054,0.143077567266972,0.046452528003824,-0.307499493166408,0.214454625350147,-0.127875627551016,-0.406517767454201,0.372318902515426,-0.00485841375944274,0.129887163846272,-0.15794852185914,-0.174091121359396,-0.0334305214888618,-0.0915740897125409,0.163443509816236,-0.000665761993043079,0.228649716024747,0.151420147704007,0.0745214747722443,0.0318306578388438,0.0398586412298118,-0.00739808222932845,-0.0119706679718158,"BIOCARTA_BCELLSURVIVAL_PATHWAY"
"BIOCARTA_BCR_PATHWAY",0.165409731742397,-0.338097814366349,-0.00879672692017028,0.24618645576878,0.0501185900210436,-0.0457115976624793,0.178249350872543,0.0496454899384443,0.110327180588132,-0.248524323866979,0.0804138980258951,-0.455072854684553,-0.42266903572635,0.164865641651306,-0.395977829145705,-0.339748521981726,-0.283879372506028,0.0233273763159444,-0.127490344523788,-0.282451861260594,0.2511299990085,-0.212965519847456,-0.147494333759819,-0.388655693446944,-0.345202075774703,-0.0261819436688437,0.317964556233426,0.21647628205214,0.368477891265658,0.0158897463448109,-0.280042677887088,0.446598541256512,0.379123748173508,0.23108701302302,0.471042871302314,0.253166975033612,0.00603513798103322,-0.275125039163303,-0.167295186367801,-0.282519598448938,-0.148237716931945,-0.182586210286244,-0.322084580463365,-0.0358750911870209,-0.333692988632697,0.42552887910861,0.0213382563465612,-0.157298490430188,-0.137781682502635,0.27992986444841,"BIOCARTA_BCR_PATHWAY"
"BIOCARTA_BIOPEPTIDES_PATHWAY",0.0906064926744999,-0.455374795607065,0.111910620052496,0.0764200504145618,0.21554130923464,-0.533494085559961,0.204587086068523,-0.0168758010256528,-0.412587462381373,-0.482811607078766,0.124179212333008,-0.573957375781209,-0.538156471938775,0.382502351266295,-0.539629028793326,-0.531406326543947,0.00627940320463058,-0.206107336626201,-0.0588781646971102,-0.411489465237845,0.159434522100455,-0.0886145726050264,-0.0964038859111035,-0.49031046353361,-0.313307546392246,0.249082465963503,-0.092265845100295,0.408952313496127,0.364512641550627,0.194476667602115,0.0995318833492938,0.417483695467584,0.0268919442954708,-0.00900538370701603,0.524610658062127,0.350981512389003,0.436861444734351,-0.268930212683384,-0.111329264428077,-0.117701277818821,0.0205907687378936,-0.000277289964568911,-0.0541018727299297,0.201271485221298,-0.322799280514066,0.0745118380228725,0.314577536303093,0.230181207048091,0.134813898875448,0.454188023893525,"BIOCARTA_BIOPEPTIDES_PATHWAY"
"BIOCARTA_BLYMPHOCYTE_PATHWAY",-0.56469167087037,0.0486720216143597,-0.652470415605128,-0.328411924302346,-0.66748077096455,-0.0204774969356225,-0.617895376834511,-0.54711054501153,-0.279905772436493,-0.462369796092142,-0.630112148304363,-0.599364444601965,-0.59441685324737,-0.589311176920361,-0.566108137493158,-0.61442572748889,-0.604835522572307,-0.237481892318953,-0.557590225966464,-0.428721046175699,-0.27831335867802,-0.63302902025746,-0.698099308067591,-0.695779448258215,-0.790230052354582,-0.583429178656119,0.166105177620129,-0.636329185450108,-0.578349905957,-0.541425959191041,-0.661868991581755,-0.403470981155226,-0.187907003529652,-0.26946878712997,-0.281307799230315,-0.566543581210131,-0.59824800906498,-0.521486399362304,-0.520586469412323,-0.608222797112152,-0.709322182433627,-0.612923960874396,-0.682609361985503,-0.47394941955352,-0.710082059749573,0.263670869377225,-0.672543505370904,-0.69732454544992,-0.666638193616757,-0.656744326302217,"BIOCARTA_BLYMPHOCYTE_PATHWAY"
"BIOCARTA_BOTULIN_PATHWAY",0.624133310843404,0.222493604253695,0.130855867988435,-0.428130277942312,0.16677839144231,0.194724821336376,-0.593767010041203,0.707938618342475,0.337307578826083,0.0834071751550928,0.270851581593587,-0.4313889828085,-0.0864952479187839,0.0194503794296833,-0.397694820108177,0.0770067178844978,0.464008610930899,0.527337919086207,-0.0866073443775679,0.49013937108326,-0.445119479725133,0.736997427680487,-0.268608791663927,-0.0772541605634685,0.549885695626207,0.0853797708709096,-0.0593089221248828,-0.0449213369867709,0.636804609913916,-0.150170444452148,0.280758599513132,-0.593236572607351,-0.261376233277833,-0.0601419878725039,-0.721465309463536,0.513887865615524,0.0622743856284386,-0.392008739435333,-0.382810647223585,-0.652330482621664,-0.433685891450183,0.0552567597435688,0.186922460040173,0.167980549620474,-0.252438577442161,-0.175551360840785,-0.40021413057982,-0.442941034096427,-0.681624275208322,0.178481880790606,"BIOCARTA_BOTULIN_PATHWAY"
"BIOCARTA_BTG2_PATHWAY",-0.176136177032203,0.122429452060766,-0.494672932539603,0.0884406502935254,-0.545858164976851,0.405113389836324,0.224093702309394,0.284797414136048,0.497600411056359,0.218950625759631,0.242439066618996,0.498692492638398,0.264317761563055,-0.39770614482755,0.353108600948322,0.541085916628059,-0.378821638942317,0.521931323094404,0.0958831500947671,0.115895261493124,-0.186602268433428,-0.638233160294212,0.153520742832838,0.338989674510768,0.318888643230857,-0.298782128856292,0.364996108689136,-0.415912970035738,-0.184211631263958,-0.339321694059094,-0.56078617259323,-0.378476324984849,0.330184636108776,0.248569217139855,-0.364269326978135,-0.321101260370015,-0.633608924484621,0.495388702890194,0.15962493376974,0.469868725303272,0.153585378436135,-0.768188183638378,0.198327953582321,0.0729333227131681,0.427442385051266,-0.0725185381621422,-0.519200837156358,-0.654661662147686,-0.31881517782857,-0.151258043245561,"BIOCARTA_BTG2_PATHWAY"
"BIOCARTA_CACAM_PATHWAY",0.112232866617538,-0.1416207431309,-0.0948877501158042,-0.429835625678544,0.451471450589753,-0.372291771137115,0.267748039436864,-0.419471663056596,0.161026793924365,0.289721260259151,-0.0713339427999726,-0.424279264737695,-0.47450932084152,-0.263116109077457,-0.0929992630803219,-0.0925406557869563,-0.0365086789136099,-0.179081470402609,0.310631513998562,-0.333996275518137,0.369240732077462,-0.122410796471796,0.208769344141502,-0.160535635499674,0.148244123540918,0.093243024840272,0.0661620758444741,-0.238334274657344,-0.337838367531222,0.606140304557349,0.211222088376974,0.595703121208965,-0.195716458395334,0.262876592755388,-0.0953656227808018,-0.384743132582989,-0.197970968707688,-0.387304660400035,-0.371466590173978,-0.261509190344774,0.195848302613073,0.244959812388654,-0.276528942563588,0.274184674879726,-0.106337509211417,0.0226188010523828,0.587502912299669,0.196541689799034,-0.00132990550600892,0.132736995695922,"BIOCARTA_CACAM_PATHWAY"
"BIOCARTA_CALCINEURIN_PATHWAY",0.443622758604404,-0.196288285457788,0.262385928306911,0.307190708067998,0.0888261406015001,-0.129009317358163,0.196101809333042,0.0913771103106382,-0.346931758973186,-0.169469640278779,0.42374956355879,-0.492361907042188,-0.492606893487458,0.442466507846638,-0.236579996707264,-0.380858232232348,0.0375968884162566,-0.18734631286327,-0.0912302894692743,-0.337240862471316,0.44589628951374,0.00556913206857762,0.0688442011113015,-0.287275082862223,0.0958777383444068,0.138246337250544,0.195863350128894,0.153629174108106,-0.00390249068587403,0.0235385363574818,-0.148764471919797,0.556836141661055,0.171522934252598,0.0328011930221144,0.343767454164258,0.163531942008623,0.15312324627452,-0.227294566117575,-0.0866090185686866,-0.0202012876483004,0.0164335744177191,0.126557381230305,-0.48139799637532,-0.179860259303752,-0.536023230907595,0.0500600820919752,-0.0897950206219741,0.0762181049371589,-0.0523681153140197,0.377286296698431,"BIOCARTA_CALCINEURIN_PATHWAY"
"BIOCARTA_CARDIACEGF_PATHWAY",-0.0441008374700534,-0.262036884648611,-0.0821223129643777,0.287352241143442,-0.140614816909786,0.426989665495392,0.120443728698663,-0.0840828342537292,0.0404888753926726,-0.218943908721194,0.35567216092985,-0.302518974525909,-0.534875033991461,0.361405215430797,0.175874900920792,-0.156243584278287,-0.248824240841783,0.255111466177027,-0.235815349204903,-0.170662871432401,0.135604623113691,-0.206224363569265,-0.422505091571363,-0.342740162574027,-0.203715971520411,-0.0202767162465237,-0.0955710532799971,-0.126433507776642,0.281106653699001,-0.0586631111338724,-0.0635130941454102,0.114989668933268,-0.0642106382390673,0.141675699726728,0.141666211273735,-0.121415450673241,-0.0829016243254764,-0.148634944669236,0.0598092143332958,0.0862840622281352,-0.354325216341928,-0.459625073446065,-0.0422289551162648,0.194096614470024,-0.285309282036724,0.278197078952579,-0.100240779339416,-0.521037294411371,-0.181950393170392,0.299294881593517,"BIOCARTA_CARDIACEGF_PATHWAY"
"BIOCARTA_CARM_ER_PATHWAY",0.00211269529087565,-0.0868761859344334,-0.202321134807281,-0.0453380461777368,-0.404960946398657,-0.0979440638724628,0.131176599189945,0.100385787059683,-0.151809576714822,-0.00311622948563817,0.294104662995102,0.196080761327644,-0.0919899279513098,0.208428308156749,0.330822894279637,0.266047727427579,-0.016534684617487,0.119204181050371,0.227749167491029,0.197810935465029,0.10192817921854,-0.13676393988669,-0.306134261607109,0.0240584608811065,0.322761111112863,-0.108478272960141,0.0355989047545787,-0.0930735217579638,-0.0605693144601119,-0.407953477925992,-0.433451631866981,0.0153926852729906,-0.14494632679948,-0.183252263630566,-0.0746747061541624,-0.315077733750557,0.130616238576136,0.0565224457657278,0.107188987632479,0.216337415255842,-0.224358005137523,-0.246626828831012,0.138228798623561,0.173683599228733,0.292137873559445,0.147485881179637,-0.101366466317279,-0.301292373333452,-0.191689314197123,0.039966003473921,"BIOCARTA_CARM_ER_PATHWAY"
"BIOCARTA_CARM1_PATHWAY",0.451243466065703,-0.357475333588963,0.232256683009885,0.366808481608531,0.0392198720140701,-0.398902447414013,0.297713332942611,0.440228058080606,-0.387741073993846,-0.332755618048417,0.538682108334368,-0.0821779155482582,-0.583802343675262,0.630402818770788,-0.10604096997059,-0.264260299516699,-0.141011547914645,-0.321293232433504,-0.0929065449487535,-0.285951726410832,0.623584222856887,0.349585739631705,-0.308082000052074,-0.531388176992018,0.658330915344717,0.085958662239405,-0.233564585910174,0.212381678530341,-0.390235024992168,-0.465980699790479,-0.395855481918149,0.277220894719338,-0.208239552258442,-0.253725783525977,0.0872366331678613,0.167908416308731,0.501350123222084,-0.322222476460542,-0.232227377349262,-0.18184995060918,0.0615935083889542,-0.110745110573842,-0.283180881353128,0.456050937205702,-0.225637784619354,-0.0311160327944832,0.343080102407177,-0.144048460201318,-0.12218448890068,0.45391570738829,"BIOCARTA_CARM1_PATHWAY"
"BIOCARTA_CASPASE_PATHWAY",-0.0132344501681581,-0.331856323942043,-0.199201045725093,-0.0607780458911654,-0.239261644027051,-0.30356296509983,-0.267950989351393,0.0788697665211662,-0.285665753096789,-0.302200860570042,0.252396697273403,-0.0501944413484954,-0.151150715755134,0.407055882974626,0.00486186113977177,-0.0803010822796075,0.189647954370214,0.107928480583114,0.0912916154222909,-0.315938093406114,0.0929319781615173,-0.147688257082282,0.0942405126803301,0.18152196908875,-0.0637321802255127,-0.173372592719416,0.174524498452034,0.0835127732428023,0.0509470234519191,-0.0656187684526534,-0.337492916840983,-0.00838345631414633,0.157665847166118,-0.0804407949823616,-0.0592488500212509,-0.11617508822418,0.00714611512581692,0.341904144242954,0.0736175588050818,0.0720953186280715,0.0838105779661333,0.1213439821758,-0.122748395927085,0.239006528411077,0.0998419897387158,0.119776635931782,0.173615540304757,0.191875581424489,0.278191037819397,0.138941562789037,"BIOCARTA_CASPASE_PATHWAY"
"BIOCARTA_CB1R_PATHWAY",0.340911969940549,0.202798567850454,0.206032945824387,0.274870093745025,-0.190142208785748,0.0190131156649162,0.323088392354694,-0.0904369746166924,-0.178419053133354,-0.222721300970641,-0.00293684014528239,-0.223746796089461,-0.115874114998108,-0.287712335225321,-0.515095811948019,-0.114049542454221,-0.373244210902968,-0.278954851156369,-0.0932057207054553,0.402352486953183,0.0931398723317764,-0.0267374573927628,-0.571728650199602,-0.445923308270401,-0.510800907129718,0.0811058412400873,-0.0791646505353622,-0.202569159961463,0.210847231512376,-0.544777287513556,-0.545335339043825,0.393136221142295,0.161627250569062,-0.573343313020385,0.0527875098028722,0.144027135233999,0.150066765779515,-0.340371905552576,-0.0556179309989408,-0.318203218292735,-0.321814164798678,-0.425358169524958,0.444360857529724,-0.295383944136528,-0.408847116010273,-0.040654509772439,-0.677087828986032,-0.00310069809957791,0.147463888941106,-0.452011029168975,"BIOCARTA_CB1R_PATHWAY"
"BIOCARTA_CBL_PATHWAY",0.018998675700339,-0.215214705472774,0.20195242478047,0.306388076870943,0.149539234854885,-0.010727537924503,0.0873630347462798,0.309224720698892,0.16799374240288,-0.327106733519851,0.380391218128823,-0.403284638791198,-0.408001181885555,0.593539161400459,-0.150542151551168,-0.613202670837336,-0.246460731556077,0.0814227535591206,-0.116836208167536,-0.121710500888871,0.470123992316452,-0.00302226153619703,-0.618372025193111,-0.476307341141996,-0.127301689828726,-0.19267174686968,0.167127066329607,0.283608108661337,0.27823408876236,0.1150627118096,-0.0844437520316574,0.271239285848926,0.169092889085437,0.332707562083652,0.549785218556625,-0.0137509430009914,0.258793263246759,0.00638425796957404,0.316675300779899,0.31758944999923,-0.35575832669879,-0.155220030871284,-0.262440759168285,0.146393362144648,-0.315202502415124,0.164932454317462,0.334482231185484,-0.388495656244986,-0.000301876508508492,0.361056194897864,"BIOCARTA_CBL_PATHWAY"
"BIOCARTA_CCR3_PATHWAY",-0.141783817194535,-0.207997777106139,0.272480829590264,0.179118291945426,0.247790445129299,-0.373990115910104,0.40397624179007,-0.275733669066748,-0.118525973962146,-0.338416234614021,-0.0701445176741105,-0.5795830949675,-0.302136709754678,0.252144137017598,-0.056817994397688,-0.378173001404286,-0.431720163458143,-0.169363156452227,0.00678641698709584,-0.502726233746632,-0.0965310448944513,-0.337771473234144,-0.0295386466947374,-0.23142092071553,-0.113525030752296,-0.19774967720148,-0.219970141469602,0.149076938808464,0.184236159994382,0.0990177887170958,0.220576691855374,0.471821180237075,-0.152736365834554,-0.0506209766446034,0.13864182890538,-0.0328753191643754,0.153293443590083,-0.316232976571827,-0.216756457784522,0.204151578211446,0.0657504942840838,-0.29657936999024,-0.299379587472908,-0.115410936791072,-0.0579049457921318,-0.204990005802848,0.0781810023907049,0.441600535953082,0.257498049657044,0.291301418916793,"BIOCARTA_CCR3_PATHWAY"
"BIOCARTA_CCR5_PATHWAY",0.349324692736079,-0.310851771227137,0.0122360740889494,0.0254766230021812,0.0652853390798988,-0.255755818212238,0.121643988654826,0.00731506192165401,-0.289488690307978,-0.255951953991048,0.165662534830061,-0.535540794779115,-0.470300705532333,0.159147475748601,-0.353993357229958,-0.370264150849321,-0.270162872683936,-0.0322656416589026,-0.142457986007298,-0.239039807342506,0.259424463585242,0.0577714693778399,-0.264586087736079,-0.511155126098282,-0.303138440211981,-0.0935457423255528,-0.186025337560218,0.135577418343861,0.0428753046875079,0.15853742396007,0.088416048657495,0.0816457314825685,-0.133773881385249,-0.049845883289024,0.277448851063125,-0.0630842394082039,0.0204706657850059,-0.26677446568303,-0.179719009267973,-0.306512953973664,-0.0667797815678846,-0.153983690445965,-0.34476872249793,-0.0546541103017269,-0.519194202068727,-0.0084818800597623,0.206769533159791,-0.0398152355716647,-0.287370914009447,0.165753003626032,"BIOCARTA_CCR5_PATHWAY"
"BIOCARTA_CD40_PATHWAY",0.344786957733027,-0.220060484511129,0.091712358748953,0.470341496024416,-0.250904004376569,-0.0829494476499274,-0.29663561205475,0.257930496625923,-0.098697052856246,-0.404229647078671,0.5163457789196,0.164582457686269,-0.427401562602457,0.202551544132471,-0.424263638656915,-0.0543628500130136,0.00706440336125727,0.314149468649377,-0.456686325072898,-0.116153895512031,0.343885114968588,0.286918072553669,-0.436226706051253,-0.575653293802376,-0.0737584638508299,0.427403397847889,0.262002044840825,0.194741744150428,0.394398861322759,-0.685887903865222,-0.458894149347465,0.0515413180559526,0.309856245297733,-0.234776705454376,0.180001643397246,0.058303095494999,0.437440042797762,-0.0200026429960178,-0.149502000480311,-0.489252281780397,-0.611720490786812,-0.146076849261114,-0.228588076889286,0.26150345787785,-0.522255497083174,0.379060072588052,-0.380809174416245,-0.534456968140216,-0.614528338479197,0.169757375595109,"BIOCARTA_CD40_PATHWAY"
