"","Cluster","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"94","Low","GO:2000027","regulation of animal organ morphogenesis",94,-0.667168776135064,-1.95662579169892,9.4454718165587e-05,0.00573661687241847,0.00490572209240753,1441,"tags=29%, list=11%, signal=26%","CELSR1/NGFR/MESP1/GPC6/SMO/SNAI2/PLEKHA4/NKD1/WNT2B/FGF2/GATA3/RSPO2/CD34/SULF1/RUNX2/ROBO1/FZD2/DACT1/ANKRD6/RSPO3/WNT5A/PRICKLE1/AR/SMURF1/TACSTD2/GPC3/GATA5"
"95","Low","GO:0014896","muscle hypertrophy",58,-0.778179573773757,-2.16608794523854,9.64306738958916e-05,0.00579497597128047,0.00495562842691573,2,"tags=3%, list=0%, signal=3%","HAND2/GATA5"
"96","Low","GO:0003197","endocardial cushion development",37,-0.739592544762598,-1.93081911330195,9.82257908573308e-05,0.00584136500004689,0.00499529844294189,1272,"tags=24%, list=9%, signal=22%","SNAI2/BMP5/FOXF1/ENG/TBX2/TMEM100/ROBO1/MSX2/GATA5"
"97","Low","GO:2000107","negative regulation of leukocyte apoptotic process",48,-0.735256911357999,-1.9877983553286,9.94988431004362e-05,0.00584634169422369,0.00499955430996478,2084,"tags=56%, list=15%, signal=48%","BCL2/MERTK/CXCL12/BCL3/KIFAP3/BCL6/TSC22D3/AXL/PRKCQ/ITPKB/IL7R/IRF7/DOCK8/ADA/ST3GAL1/IDO1/CCL19/NOD2/CD74/JAK3/HCLS1/LILRB1/CD27/CCL21/CCR7/ARG2/PDCD1"
"98","Low","GO:0002687","positive regulation of leukocyte migration",115,-0.619093477200897,-1.8459277809138,0.000100357590827452,0.00584634169422369,0.00499955430996478,2215,"tags=43%, list=16%, signal=36%","LGALS3/CCR1/CSF1/CX3CL1/CXCL12/LYVE1/PTAFR/PGF/IL6R/PLVAP/XCL1/C3AR1/XCL2/SPN/EDN2/CMKLR1/IL34/PLA2G7/THY1/JAM2/ITGB3/VEGFC/CXCL13/ICAM1/C5AR1/SWAP70/JAM3/CCR2/ADAM8/CSF1R/AIF1/DOCK8/ITGA4/CCL19/RAC2/CXCL10/CD74/GPSM3/CORO1A/SELP/SLAMF1/SPI1/NCKAP1L/CCR6/WNT5A/MADCAM1/CCL21/CCR7/RIPOR2"
"99","Low","GO:0045747","positive regulation of Notch signaling pathway",37,-0.733778142406915,-1.91563972935564,0.000107808593104833,0.0062169622023787,0.00531649393748236,481,"tags=11%, list=4%, signal=10%","ROBO1/MFNG/NOD2/GATA5"
"100","Low","GO:0007264","small GTPase mediated signal transduction",447,-0.483841411429728,-1.5974476593625,0.000111270560498161,0.00635243629884004,0.00543234589042603,2070,"tags=26%, list=15%, signal=23%","MAP4K4/RAB30/FLCN/SDCBP/CHP1/ARHGAP31/PRKD1/KSR1/DENND3/PSD/CADM4/COL3A1/RRAGC/CCDC88C/HMOX1/RALGDS/CDON/RASA4B/EPS8L1/IQSEC1/RASGRF2/SQSTM1/ARHGAP29/RRAS2/ITGAV/FAM13A/RHOF/PDGFRB/RASIP1/RAB38/HEG1/VAV1/CELSR1/RHOQ/BCL6/ABCA1/RRAD/NGFR/ARHGEF15/ARHGAP24/SYDE1/GRAP2/CDC42EP2/SRGAP2/ARHGAP4/KANK2/RAB9B/PREX1/DOCK10/STMN3/FGF2/PREX2/ARHGAP10/STARD8/RASGRP1/SIPA1/ITPKB/RALGPS2/GPR174/NTN1/DOK2/MRAS/RHOJ/NRP1/RASGEF1A/SWAP70/ARHGAP9/PDPN/RUFY1/RAB39B/GPR65/RASAL3/RIPOR1/AIF1/RHOD/DOCK8/FGD5/LAT/APOE/ARHGDIG/DOCK11/ARHGAP22/ELMO1/ROBO1/ADRA2A/ARHGEF25/ARHGAP28/ARHGAP15/RAC2/CYTH4/FGD3/RGS19/ARHGDIB/DLC1/ARHGAP23/CCDC88A/TGM2/FGD2/RND1/RAB33A/ARHGAP30/ARHGAP25/ARHGAP20/RASGRP3/P2RY10/DOCK2/CHN1/WAS/TAGAP/SH2D3C/RAB42/DOK3/RHOH/RASGRP2/GRAP/RHOBTB2/RIPOR2/P2RY8"
"101","Low","GO:0010611","regulation of cardiac muscle hypertrophy",43,-0.816405513676463,-2.17087979348628,0.000126425543815731,0.00700741193829135,0.0059924544937901,2,"tags=5%, list=0%, signal=5%","HAND2/GATA5"
"102","Low","GO:0014743","regulation of muscle hypertrophy",43,-0.816405513676463,-2.17087979348628,0.000126425543815731,0.00700741193829135,0.0059924544937901,2,"tags=5%, list=0%, signal=5%","HAND2/GATA5"
"103","Low","GO:0071887","leukocyte apoptotic process",99,-0.660305368345735,-1.94528652220063,0.000126318603295546,0.00700741193829135,0.0059924544937901,2084,"tags=40%, list=15%, signal=34%","BCL2/MERTK/CXCL12/CD3G/BCL3/PKN1/LYN/KIFAP3/BCL6/TSC22D3/AXL/TRAF3IP2/PRKCQ/ITPKB/IL7R/GIMAP8/ADAM8/MEF2C/IRF7/DOCK8/ADA/ST3GAL1/IDO1/CCL19/NOD2/PLEKHO2/CD74/PIK3CD/IL2RA/JAK3/HCLS1/LILRB1/WNT5A/BLK/CD27/CCL21/CCR7/BTK/ARG2/PDCD1"
"104","Low","GO:0003156","regulation of animal organ formation",18,-0.82247767318234,-1.85180338076891,0.000135396954710619,0.00743251167733578,0.00635598255007944,642,"tags=39%, list=5%, signal=37%","WNT2B/FGF2/SULF1/ROBO1/WNT5A/AR/GATA5"
"105","Low","GO:0001759","organ induction",14,-0.858126725976211,-1.83303134215059,0.000137064437920782,0.00745238929609283,0.00637298108347457,481,"tags=50%, list=4%, signal=48%","MESP1/WNT2B/FGF2/ROBO1/WNT5A/AR/GATA5"
"106","Low","GO:0002440","production of molecular mediator of immune response",191,-0.584262902355637,-1.83275616467397,0.000139921580688903,0.00753596513351835,0.0064444517501006,1510,"tags=29%, list=11%, signal=26%","IL33/SLC7A5/VPREB3/PLCG2/HLA-E/BCL6/IL18R1/AXL/TGFB1/TNFRSF4/TRAF3IP2/ARID5A/CARD9/GATA3/PTPN22/SWAP70/HLA-DOA/CCR2/CD86/NLRP3/BST2/TLR9/RSAD2/HLA-DPB1/GPRC5B/CLEC7A/NOD2/BATF/CD55/TLR7/FOXP3/CD74/SASH3/LAPTM5/MZB1/JAK3/SLAMF1/GAPT/CD40/LILRB1/HLA-DRB1/CCR6/WNT5A/PTPRC/HLA-DQB1/FCGR2B/CD28/CD40LG/AICDA/BTK/SCIMP/FCRL3/IL13RA2/CR1/CD22/HLA-DMA"
"107","Low","GO:0060575","intestinal epithelial cell differentiation",21,-0.836851445195771,-1.95163626753773,0.000148484251335884,0.00786712434860736,0.00672764568019857,2,"tags=10%, list=0%, signal=10%","TIGAR/GATA5"
"108","Low","GO:0048645","animal organ formation",47,-0.70698274791561,-1.89584063321364,0.000148826314529619,0.00786712434860736,0.00672764568019857,1349,"tags=26%, list=10%, signal=23%","FGFR2/MESP1/WNT2B/FGF2/SMARCD3/MEF2C/SULF1/HAND2/ROBO1/WNT5A/AR/GATA5"
"109","Low","GO:0007186","G protein-coupled receptor signaling pathway",437,-0.474193449281957,-1.56498457867731,0.000159743615857091,0.00836675507273517,0.00715490961221814,2442,"tags=38%, list=18%, signal=32%","GNA11/SLC9A3R1/MGLL/FPR3/CDC42/APLP2/RGS9/CA2/CXCR6/PLPP1/RAPGEFL1/DGKA/NPFF/APLNR/MRAP2/NPR1/CCR1/CALCRL/PIK3R5/PPP1R9B/SPHK2/F2R/ECE1/CX3CL1/GPR27/ENTPD2/GNAI2/CXCL12/RGS14/GPR37L1/PAX8/DGKE/PTAFR/ADORA2B/CPE/ZDHHC21/DEFB1/PIK3R6/IQGAP2/BHLHA15/OR10K1/CCL2/PRKD3/PTPN6/GPR34/XCL1/C3AR1/NLN/SORCS1/RAMP2/XCL2/PDGFRB/VAV1/TAC3/ADGRE2/CELSR1/CXCL9/CMKLR1/ABCA1/DAGLA/TMOD2/GNA15/RGS1/ADORA3/SMO/CD3E/C3/GNG11/CCL23/RGS13/ITGB3/PREX1/ADGRL4/CCL22/GNAZ/RGS18/GABBR1/MRGPRF/RGS10/CAV1/PREX2/HOMER3/CNR1/GRIK3/C5AR1/BICD1/KISS1/GPR174/GAL/RAMP3/GNGT2/TACR2/ADGRG6/CCR2/SPHK1/HRH2/ADGRF5/GPRASP1/CXCL11/OR51E1/CYSLTR1/SORCS2/GPR65/AKAP12/PDE6G/ADGRA2/FLNA/ADGRF1/S1PR4/ACKR4/GRK3/TUB/APOE/PDE4B/GNAO1/PTGER2/GPRC5B/GPR183/ADA/FZD2/ADRA2A/CCL19/RAMP1/NLRP6/GNB4/RAC2/RGS19/CXCL10/CCR4/CDK5R1/ADGRL3/RGS16/TGM2/GNG7/GPR176/ACKR1/GPR132/PLN/S1PR3/PTGER3/GP1BA/RGS5/ADGRG5/CNR2/NTS/ADORA2A/P2RY10/DGKD/S1PR1/S1PR2/CCR6/GNG2/P2RY14/NXPH3/NPB/PNOC/PLEK/CCL21/CCR7/SPNS2/CXCR4/CXCR5/P2RY8/VIP/DRD5"
"110","Low","GO:0002705","positive regulation of leukocyte mediated immunity",108,-0.617928907595586,-1.82384946948939,0.000169098074556506,0.00877608388081656,0.00750495100796106,2136,"tags=36%, list=16%, signal=31%","CADM1/CLCF1/TICAM1/CD1C/PTAFR/TBX21/XCL1/TYROBP/PLCG2/VAV1/HLA-E/IL18R1/TGFB1/LAG3/C3/ARID5A/MR1/RASGRP1/GATA3/ITGAM/NLRP3/RSAD2/SH2D1A/CLEC7A/NOD2/CD55/FOXP3/SASH3/IL12RB1/ITGB2/SLAMF1/CD40/SPI1/HLA-DRB1/PTPRC/CD28/BTK/SCIMP/STAP1"
"111","Low","GO:0032543","mitochondrial translation",130,0.506056544310582,1.8098753065732,0.00017063326515513,0.00877608388081656,0.00750495100796106,4656,"tags=59%, list=34%, signal=39%","MRPS6/SARS2/EARS2/AARS2/MRPL17/MRPS26/RPUSD4/GARS1/MRPS9/MRPL24/MRPS17/FASTKD2/MRPS27/MRPL4/MRPL15/MRPL3/C1QBP/MRPL45/TSFM/YARS2/GADD45GIP1/LARS2/MRPL55/MRPS23/MRPL37/MRPL16/MRPL12/MRPS25/MPV17L2/MRPS2/MRPL40/TRMT10C/MRPL36/MRPL9/MRPS12/MRPL54/MRPS18A/MRPL11/MRPL2/MRPL46/CDK5RAP1/MRPS15/MRPL21/MRPL52/MRPL27/MRPL1/MRPS34/MRPS24/MRPS30/MTIF2/MRPL38/SHMT2/MRPL57/TARS2/MRPS33/MRPL51/MRPS31/METTL8/FASTKD3/GFM1/MRPS7/MRPS18B/HARS1/NGRN/MRPL47/MRPL35/MRPL22/UQCC2/MALSU1/MRPL41/GFM2/GATB/MRPL33/MRPL43/MRPL20/CHCHD1/MRPS16"
"112","Low","GO:0045058","T cell selection",46,-0.689751653299081,-1.84603577677897,0.000175187994364133,0.008850869555972,0.00756890468431159,2128,"tags=54%, list=16%, signal=46%","STAT3/BCL2/CD3G/SHH/IL6R/IL15/TBX21/SPN/ZAP70/CD3E/CD3D/ITPKB/GATA3/CD4/BATF/FOXP3/CD74/IL12RB1/LY9/DOCK2/PTPRC/CARD11/CD28/CCR7/IRF4"
"113","Low","GO:1903038","negative regulation of leukocyte cell-cell adhesion",108,-0.614435342689323,-1.81353803006231,0.000174687968329441,0.008850869555972,0.00756890468431159,2222,"tags=44%, list=16%, signal=37%","HLX/LGALS3/HAVCR2/CXCL12/LRRC32/ERBB2/ADTRP/SOCS1/SHH/PDE5A/PTPN6/TBX21/XCL1/CEACAM1/SPN/BCL6/CD300A/LAG3/BTN2A2/GPNMB/ASS1/PTPN22/VSIG4/CD86/IL20RB/RUNX3/PLA2G2D/IL4I1/ILDR2/IDO1/LAX1/FOXP3/CD74/LAPTM5/IL2RA/ADORA2A/JAK3/TNFAIP8L2/LILRB1/HLA-DRB1/NCKAP1L/FCGR2B/CCL21/CTLA4/ARG2/RIPOR2/CR1"
"114","Low","GO:0032633","interleukin-4 production",30,-0.745587964167721,-1.858277734799,0.000207704066971952,0.0103111523334163,0.00881767929167884,1510,"tags=57%, list=11%, signal=50%","IL33/SLC7A5/HLA-E/CD3E/PRKCQ/GATA3/CD86/IL20RB/NLRP3/FOXP3/SASH3/HLA-DRB1/LEF1/CD28/CD83/CD40LG/IRF4"
"115","Low","GO:0032673","regulation of interleukin-4 production",30,-0.745587964167721,-1.858277734799,0.000207704066971952,0.0103111523334163,0.00881767929167884,1510,"tags=57%, list=11%, signal=50%","IL33/SLC7A5/HLA-E/CD3E/PRKCQ/GATA3/CD86/IL20RB/NLRP3/FOXP3/SASH3/HLA-DRB1/LEF1/CD28/CD83/CD40LG/IRF4"
"116","Low","GO:0032946","positive regulation of mononuclear cell proliferation",116,-0.654219793394062,-1.94960431334292,0.000211473397930214,0.0104077726619275,0.00890030507804294,2141,"tags=47%, list=16%, signal=40%","CSF1/CLCF1/TICAM1/ICOSLG/HAVCR2/BCL2/CCDC88B/NCK2/SHH/IL15/XCL1/NCK1/HLA-E/BCL6/TNFRSF4/ZAP70/CD3E/FCGR3A/PRKCQ/TNFSF13B/PTPN22/NFATC2/CD209/CCR2/MEF2C/CD86/RASAL3/AIF1/TLR9/HLA-DPB1/GPR183/ADA/CD6/CCL19/CD55/FOXP3/CD74/SASH3/IL12RB1/VCAM1/CORO1A/IL2RA/JAK3/SLAMF1/CD38/CD40/NCKAP1L/EBI3/PTPRC/CARD11/CD28/CD40LG/BTK/TNFRSF13C/FCRL3"
"117","Low","GO:0002704","negative regulation of leukocyte mediated immunity",56,-0.696631940399739,-1.93279618318259,0.000218224987249169,0.0105580207814026,0.00902879117628585,2103,"tags=55%, list=15%, signal=47%","CR2/HAVCR2/SERPINB9/HMOX1/PTPN6/TBX21/XCL1/CEACAM1/C4BPB/HLA-E/BCL6/CD300A/IL7R/FOXF1/CCR2/IL20RB/BST2/IL4I1/NOD2/CD55/CD84/FOXP3/JAK3/SLAMF1/SPI1/LILRB1/NCKAP1L/PTPRC/FCGR2B/IL13RA2/CR1"
"118","Low","GO:0001906","cell killing",113,-0.559352755036275,-1.66105199231595,0.000217531956000082,0.0105580207814026,0.00902879117628585,2136,"tags=36%, list=16%, signal=31%","CADM1/LYZ/CD59/HAVCR2/SERPINB9/CTSC/CD1C/PIK3R6/HPRT1/PTPN6/XCL1/TYROBP/CEACAM1/VAV1/HLA-E/DNASE1L3/PRDX1/CD2/CTSH/LAG3/FCGR3A/C3/SLAMF7/MR1/RASGRP1/ICAM1/IL7R/ITGAM/SH2D1A/CLEC7A/NLRP6/CD55/IL12RB1/CORO1A/SPI1/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/FCGR2B/STAP1"
"119","Low","GO:0030890","positive regulation of B cell proliferation",38,-0.711689724284707,-1.87120502488998,0.000225691428024014,0.0108274988452865,0.00925923788744253,1408,"tags=47%, list=10%, signal=43%","BCL6/TNFRSF4/TNFSF13B/NFATC2/MEF2C/TLR9/GPR183/ADA/CD74/SASH3/CD38/CD40/NCKAP1L/PTPRC/CARD11/BTK/TNFRSF13C/FCRL3"
"120","Low","GO:0032743","positive regulation of interleukin-2 production",30,-0.742673319335302,-1.85101337451258,0.000234721921206306,0.01116689540139,0.00954947605749867,1463,"tags=47%, list=11%, signal=42%","PLCG2/CD3E/PRKCQ/CCR2/CD86/PDE4B/CD4/CLEC7A/SASH3/PTPRC/CARD11/CD28/CD83/IRF4"
"121","Low","GO:0031347","regulation of defense response",471,-0.467343731855187,-1.54362851100273,0.000254475042508404,0.012006595187442,0.0102675532592777,2507,"tags=31%, list=18%, signal=26%","MICA/CGAS/SLAMF8/PRKCD/CFH/DHX58/MGLL/GRN/STAT5B/CASP1/KLKB1/RHBDF2/PPARD/KLRB1/DUSP10/ENPP3/TXK/CALCRL/LPCAT3/CADM1/USP18/APOBEC3F/HAVCR2/CX3CL1/HERC5/SERPINB9/MMP12/ZDHHC18/RORA/CTSC/WFDC1/ISG15/LYN/LGALS1/ADORA2B/CASP4/SOCS1/PIK3R6/IL15/S100A9/PARP1/PTPN6/XCL1/TYROBP/CD200/OAS1/PARP14/CEACAM1/ZBP1/IL33/NLRC4/PLCG2/SERPING1/VAV1/EMILIN1/HLA-E/DNASE1L3/BCL6/BIRC3/FGR/LAG3/DAGLA/TRAF3IP2/PLA2G7/CDH5/C3/MMRN2/ATM/SERPINF1/FABP4/CARD9/NCF1/DUOXA2/RASGRP1/CNR1/PTGES/TNC/ETS1/NLRC3/FOXF1/GATA3/A2M/PTPN22/OSMR/APOBEC3G/CCR2/ABCC1/ADAM8/SPHK1/VSIG4/MEF2C/TEK/FYN/IL20RB/NLRP3/BCL6B/NR1H4/SYT11/IRF7/GBP5/TLR9/SH2D1A/APOE/IFI16/PLA2G2D/TASL/GPRC5B/PTGIS/ADA/CLEC7A/IDO1/NLRP6/NOD2/SIGLEC10/TLR7/FOXP3/LRRK2/GPSM3/MMP9/IL12RB1/PTGER3/CNR2/PYHIN1/IL2RA/ADORA2A/MNDA/SPI1/TNFAIP8L2/LILRB1/HLA-DRB1/WNT5A/PTPRC/NLRP1/IL16/TLR10/AIM2/FCGR2B/ALOX5/CD28/CCR7/BTK/ARG2/STAP1/CR1"
"122","Low","GO:0050920","regulation of chemotaxis",165,-0.538229512042347,-1.66546214825645,0.000268785797843835,0.012577853441725,0.0107560701501269,2180,"tags=38%, list=16%, signal=32%","CCR1/CSF1/SEMA3A/SEMA6C/CXCL12/PRKD1/KDR/LYN/PGF/PLXNA4/SEMA6B/IL6R/CCL2/XCL1/C3AR1/PPM1F/XCL2/EDN2/PDGFRB/CMKLR1/IL34/SEMA4A/TGFB1/MYCBP2/PLA2G7/PDGFB/HSPB1/VEGFC/FGF2/FGFR1/CXCL13/C5AR1/TUBB2B/SEMA4D/NRP1/SWAP70/JAM3/CCR2/CSF1R/ADGRA2/AIF1/SEMA3G/ROBO1/GPR183/CCL19/RAC2/NOD2/CXCL10/CCR4/CD74/GPSM3/SLAMF1/S1PR1/SPI1/NCKAP1L/CCR6/WNT5A/IL16/CCL21/CCR7/CXCR4/STAP1/RIPOR2"
"123","Low","GO:0035821","modulation of process of another organism",14,-0.845984434617,-1.80709437974956,0.00027548256301387,0.0127864223759852,0.0109344298438881,553,"tags=29%, list=4%, signal=27%","MPEG1/CLEC7A/REG3A/REG1A"
"124","Low","GO:0000470","maturation of LSU-rRNA",22,0.735516561931746,2.00103740261069,0.000279212431874581,0.0128020032766845,0.01094775399826,3187,"tags=82%, list=23%, signal=63%","RRP15/NHP2/ZNHIT6/PES1/NOP2/GTPBP4/RPF2/SNU13/MAK16/URB1/WDR12/LAS1L/RSL1D1/DDX18/RPF1/FTSJ3/NIFK/MRPL1"
"125","Low","GO:0009617","response to bacterium",427,-0.472174616030822,-1.55492578666673,0.000280303102046867,0.0128020032766845,0.01094775399826,2425,"tags=35%, list=18%, signal=30%","DHX58/CCDC80/PLAC8/GRN/UGT1A1/CASP1/CAPN2/GCH1/GSDMB/TLR1/PPARD/HMCN1/DUSP10/CARD8/CSF1/F2R/HADHB/USP18/LYZ/TICAM1/HAVCR2/CX3CL1/BAIAP2L1/IL12RB2/OCIAD2/TIMP4/PRKD1/IRF5/BCL3/ISG15/LYN/STAB1/PTAFR/TMEM229B/CASP4/FCER1G/BNIP3/DEFB1/SSC5D/LDOC1/IL6R/S100A9/IRAK2/CCL2/RNASE6/CMPK2/OAS1/MAOB/CD68/CD180/LYPD8/SPN/THBD/C4BPB/SLC7A5/NLRC4/H2BC4/PLCG2/LCN2/EMILIN1/HLA-E/CXCL9/ABCA1/KYAT1/AXL/FGR/FGFR2/TGFB1/RGS1/IL18BP/C3/MMRN2/ARID5A/HMGCS2/FABP4/ASS1/CARD9/TF/CAV1/CFB/MR1/CSF2RB/LOXL1/PLAAT3/VIM/CXCL13/CNR1/C5AR1/C2/MACROD2/IL7R/PTPN22/ALPL/GBP4/CFP/MEF2C/CXCL11/IL10RA/CD86/AKAP12/TRBC1/NLRP3/IFI44/NR1H4/SYT11/GBP5/TLR9/PDE4B/MPEG1/PTGER2/TRAC/CD4/COLEC12/BMP6/TLR6/CD6/IDO1/NLRP6/LY96/NOD2/CXCL10/CCR4/CD55/FOXP3/OAS2/VCAM1/CNR2/SELP/JCHAIN/LY86/IKZF3/SPI1/LILRB1/HLA-DRB1/WNT5A/NLRP1/FCGR2B/KMO/AICDA/CCR7/TNFSF8/BTK/SCIMP/ARG2/BANK1/NUGGC/STAP1/MS4A1/KLHL6/PPP1R11/GPC3"
"126","Low","GO:0031341","regulation of cell killing",71,-0.647378921586703,-1.84597615014123,0.000285868113720328,0.0129525481049949,0.0110764938298654,2507,"tags=46%, list=18%, signal=38%","MICA/CFH/STAT5B/KLRB1/CADM1/CD59/HAVCR2/SERPINB9/CD1C/PIK3R6/XCL1/TYROBP/CEACAM1/VAV1/HLA-E/DNASE1L3/LAG3/MR1/RASGRP1/ICAM1/IL7R/ITGAM/SH2D1A/CLEC7A/CD55/IL12RB1/SPI1/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/FCGR2B/STAP1"
"127","Low","GO:0060326","cell chemotaxis",222,-0.553484729279351,-1.76352546587153,0.000295513347894372,0.0132841393947163,0.0113600572526655,2528,"tags=41%, list=19%, signal=34%","P2RX4/SLAMF8/MOSPD2/PRKCD/PDGFRA/JAML/DAPK2/CXCR6/CH25H/LGALS3/BSG/CCR1/CSF1/CX3CL1/CXCL16/CXCL12/PRKD1/KDR/LYN/PGF/FCER1G/CXCL14/IL6R/S100A9/CCL2/XCL1/C3AR1/XCL2/EDN2/PDGFRB/VAV1/ADGRE2/CXCL9/CMKLR1/IL34/FLT1/PLA2G7/PDGFB/CCL23/ITGA9/PREX1/CCL22/HSPB1/PRKCQ/VEGFC/FGF2/FGFR1/CXCL13/C5AR1/NRP1/SWAP70/JAM3/CCR2/ABCC1/ADAM8/CSF1R/CXCL11/AIF1/ACKR4/PDE4B/GPR183/TRPM2/CCL19/RAC2/NOD2/CXCL10/CCR4/CD74/GPSM3/ITGB2/VCAM1/PIK3CD/CNR2/CORO1A/SLAMF1/S1PR1/SPI1/NCKAP1L/CCR6/WNT5A/IL16/LEF1/ALOX5/CCL21/CCR7/EGR3/CXCR4/STAP1/RIPOR2/CXCR5"
"128","Low","GO:0006959","humoral immune response",125,-0.6276909178122,-1.88629808207074,0.000305017294163422,0.0136042479092107,0.0116338010717924,1778,"tags=46%, list=13%, signal=41%","CXCL14/S100A9/CCL2/PTPN6/RNASE6/C4BPB/H2BC4/SERPING1/HLA-E/MFAP4/CXCL9/TRAF3IP2/C3/C7/C1QC/C1QB/CLU/TF/CFB/BLNK/CXCL13/C1QA/C2/GATA3/A2M/RGCC/C1S/VSIG4/CFP/MEF2C/CXCL11/TRBC1/SH2D1A/GPR183/NOD2/CXCL10/CD55/JCHAIN/HLA-DRB1/EBI3/CCR6/PTPRC/HLA-DQB1/C4A/FCGR2B/ALOX5/CD28/CD83/CCR7/SPNS2/CFI/POU2F2/MS4A1/PDCD1/POU2AF1/CR1/REG3A/REG1A"
"129","Low","GO:0050777","negative regulation of immune response",148,-0.590383524462648,-1.81303492012301,0.00031028901528909,0.0137320929324451,0.0117431289507205,2507,"tags=43%, list=18%, signal=36%","MICA/SLAMF8/DHX58/GRN/RHBDF2/DUSP10/ENPP3/HLX/LGALS3/USP18/CR2/CD59/HAVCR2/SERPINB9/MMP12/ZDHHC18/ISG15/LYN/COL3A1/HMOX1/TRIM27/PARP1/PTPN6/TBX21/XCL1/OAS1/PARP14/CEACAM1/IL33/C4BPB/SERPING1/HLA-E/BCL6/CD300A/FGR/IL7R/NLRC3/FOXF1/A2M/CCR2/VSIG4/FYN/IL20RB/SAMSN1/IFI16/IL4I1/NLRP6/NOD2/CD55/CD84/FOXP3/JAK3/SLAMF1/SPI1/LILRB1/HLA-DRB1/NCKAP1L/PTPRC/FCGR2B/CTLA4/ARG2/IL13RA2/PDCD1/CR1"
"130","Low","GO:0050921","positive regulation of chemotaxis",108,-0.59523136693492,-1.75685649184452,0.000317396245995555,0.0138321768579284,0.011828716664744,2013,"tags=43%, list=15%, signal=37%","CCR1/CSF1/CXCL12/PRKD1/KDR/PGF/IL6R/XCL1/C3AR1/PPM1F/XCL2/EDN2/PDGFRB/CMKLR1/IL34/TGFB1/PLA2G7/PDGFB/HSPB1/VEGFC/FGF2/FGFR1/CXCL13/C5AR1/NRP1/SWAP70/CCR2/CSF1R/AIF1/CCL19/RAC2/CXCL10/CCR4/CD74/GPSM3/SLAMF1/S1PR1/SPI1/NCKAP1L/CCR6/WNT5A/IL16/CCL21/CCR7/CXCR4/RIPOR2"
"131","Low","GO:0002702","positive regulation of production of molecular mediator of immune response",108,-0.594453451954374,-1.75456043511835,0.000317396245995555,0.0138321768579284,0.011828716664744,1677,"tags=31%, list=12%, signal=28%","TBX21/XCL1/IL33/SLC7A5/PLCG2/HLA-E/IL18R1/TGFB1/TNFRSF4/ARID5A/CARD9/GATA3/PTPN22/CD86/NLRP3/TLR9/RSAD2/GPRC5B/CLEC7A/NOD2/CD55/TLR7/CD74/SASH3/LAPTM5/MZB1/SLAMF1/CD40/LILRB1/WNT5A/PTPRC/CD28/BTK/SCIMP"
"132","Low","GO:0002377","immunoglobulin production",108,-0.589589083518226,-1.74020299742186,0.000323013733311253,0.0139703439657117,0.0119468715717511,1677,"tags=31%, list=12%, signal=28%","TBX21/XCL1/IL33/VPREB3/HLA-E/BCL6/TGFB1/TNFRSF4/TRAF3IP2/SWAP70/HLA-DOA/CD86/TLR9/HLA-DPB1/BATF/FOXP3/SASH3/MZB1/GAPT/CD40/HLA-DRB1/CCR6/PTPRC/HLA-DQB1/FCGR2B/CD28/CD40LG/AICDA/BTK/FCRL3/IL13RA2/CR1/CD22/HLA-DMA"
"133","Low","GO:1902105","regulation of leukocyte differentiation",254,-0.534655818382553,-1.70867045209007,0.00032724908361784,0.0140471054013101,0.0120125148383027,1905,"tags=31%, list=14%, signal=27%","LYN/ERBB2/SOCS1/SHH/PIK3R6/IL15/SLC9B2/PRXL2A/PTPN6/TBX21/FBN1/TYROBP/IL2RG/TESC/CEACAM1/HMGB3/NFKBID/BCL6/AXL/IL34/MAFB/NFAM1/CD2/TGFB1/LAG3/ZAP70/GPR137B/CYP26B1/BTN2A2/C1QC/ZEB1/RASGRP1/ITPKB/IL7R/GATA3/HLA-DOA/CAMK4/CCR2/ADAM8/SMARCD3/CD86/NLRP3/IRF7/RUNX3/TLR9/CD4/IL4I1/ADA/CCL19/BATF/FOXP3/CD74/SASH3/TCF7/IL12RB1/TESPA1/IL2RA/JAK3/RASSF2/HCLS1/IKZF3/LILRB1/HLA-DRB1/NCKAP1L/EVI2B/PTPRC/CARD11/RHOH/LEF1/FCGR2B/CD27/CD28/CD83/CTLA4/IRF4/BTK/EGR3/FCRL3/CR1"
"134","Low","GO:0006909","phagocytosis",190,-0.559099880413888,-1.75398362111632,0.000333201585652171,0.0141958794961809,0.0121397404104852,1905,"tags=32%, list=14%, signal=28%","LYN/FCER1G/MYO7A/IL15/CCL2/MSR1/PEAR1/TYROBP/IL2RG/ITGAV/C4BPB/DYSF/PLCG2/VAV1/CORO1C/ABCA1/NCF4/AXL/CD300A/FGR/C3/ITGB3/CD93/NCF2/RAB7B/C2/PECAM1/ITGAM/SIRPG/SPHK1/CFP/RAB34/FYN/TRBC1/AIF1/SYT11/MFGE8/TUB/ITGAL/ELMO1/COLEC12/CLEC7A/RAC2/NOD2/TGM2/MYO1G/ITGB2/GULP1/ARHGAP25/CORO1A/ADORA2A/SLAMF1/DOCK2/NCKAP1L/PTPRC/C4A/RHOH/FCGR2B/RHOBTB2/BTK/STAP1"
